epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.60893,1.75866,4.04422,1.85949,0.0025,0.25,0.00638,0.00337,2.05657,3.91972,2.14201,0,0,0
2,7.59391,1.94967,3.8356,1.82731,0.00266,0.25,0.00691,0.00351,1.92035,3.90565,2.06087,1.22525e-05,1.22525e-05,1.22525e-05
3,11.3493,1.83922,3.77641,1.77383,0.00284,0.25,0.00802,0.0042,1.78771,3.87953,2.03367,2.401e-05,2.401e-05,2.401e-05
4,15.0269,2.21264,3.88797,1.86814,0.00313,0.25,0.00921,0.00531,1.72176,3.84694,2.01685,3.52725e-05,3.52725e-05,3.52725e-05
5,18.9011,1.72649,3.76539,1.76094,0.00333,0.25,0.00829,0.00559,1.57425,3.87262,1.97927,4.604e-05,4.604e-05,4.604e-05
6,22.9146,1.76466,3.62207,1.53732,0.00357,0.25,0.01382,0.01106,1.46542,3.90812,1.94876,5.63125e-05,5.63125e-05,5.63125e-05
7,26.5641,1.58939,3.68667,1.44562,0.00352,0.25,0.02073,0.01658,1.50842,3.89969,1.95195,6.609e-05,6.609e-05,6.609e-05
8,30.2077,1.65757,3.77166,1.61508,0.00403,0.25,0.02261,0.01809,1.49498,3.93174,1.95031,7.53725e-05,7.53725e-05,7.53725e-05
9,33.8023,1.86891,4.0063,1.83438,0.00439,0.25,0.02488,0.0199,1.4368,3.87996,1.88842,8.416e-05,8.416e-05,8.416e-05
10,37.6251,1.40694,3.63469,1.64892,0.00439,0.25,0.06219,0.05597,1.5171,3.85352,1.86812,9.24525e-05,9.24525e-05,9.24525e-05
11,41.2208,1.61598,3.69386,1.54995,0.00472,0.25,0.12437,0.0995,1.70899,3.82335,1.869,0.00010025,0.00010025,0.00010025
12,45.0415,1.46603,3.70045,1.5097,0.0049,0.25,0.24875,0.17413,1.6679,3.69978,1.63758,0.000107553,0.000107553,0.000107553
13,48.7309,1.45604,3.53205,1.43133,0.01056,0.5,0.25547,0.20034,1.40475,3.60065,1.45492,0.00011436,0.00011436,0.00011436
14,52.5727,1.47693,3.73445,1.44905,0.00726,0.5,0.25142,0.20034,1.32087,3.50197,1.31524,0.000120672,0.000120672,0.000120672
15,56.1838,1.47204,3.56565,1.45347,0.0073,0.5,0.27136,0.20771,1.34554,3.55315,1.29373,0.00012649,0.00012649,0.00012649
16,59.8508,1.053,3.74036,1.24747,0.00729,0.5,0.25763,0.20522,1.4201,3.55944,1.2794,0.000131813,0.000131813,0.000131813
17,63.3746,1.33715,3.46284,1.32145,0.00771,0.5,0.26788,0.21239,1.36589,3.51115,1.28603,0.00013664,0.00013664,0.00013664
18,67.1757,1.12039,3.48324,1.37284,0.00771,0.5,0.26788,0.21239,1.36589,3.51115,1.28603,0.000140972,0.000140972,0.000140972
19,71.1993,1.28959,3.60096,1.29967,0.00764,0.5,0.27984,0.22077,1.36454,3.45571,1.25172,0.00014481,0.00014481,0.00014481
20,74.7642,1.36914,3.35332,1.39816,0.00764,0.5,0.27984,0.22077,1.36454,3.45571,1.25172,0.000148153,0.000148153,0.000148153
21,78.4318,1.40851,3.73109,1.50337,0.01307,0.75,0.29206,0.23087,1.3584,3.43051,1.23917,0.000151,0.000151,0.000151
22,82.2878,1.33055,3.1774,1.35878,0.01307,0.75,0.29206,0.23087,1.3584,3.43051,1.23917,0.000153353,0.000153353,0.000153353
23,86.0855,1.24583,3.43946,1.29715,0.0131,0.75,0.33858,0.25911,1.29866,3.37025,1.16125,0.00015521,0.00015521,0.00015521
24,89.6311,1.21725,3.67182,1.36357,0.0131,0.75,0.33858,0.25911,1.29866,3.37025,1.16125,0.000156573,0.000156573,0.000156573
25,93.342,1.1048,3.44954,1.23031,0.01256,0.75,0.34825,0.27363,1.19896,3.32071,1.08201,0.00015744,0.00015744,0.00015744
26,97.0515,1.30548,3.39172,1.34304,0.01256,0.75,0.34825,0.27363,1.19896,3.32071,1.08201,0.000157812,0.000157812,0.000157812
27,100.88,1.17175,3.04117,1.20632,0.01214,0.75,0.37312,0.29228,1.1326,3.30147,1.0519,0.00015769,0.00015769,0.00015769
28,104.992,1.35159,3.3928,1.39907,0.01214,0.75,0.37312,0.29228,1.1326,3.30147,1.0519,0.000157072,0.000157072,0.000157072
29,108.664,1.36475,3.34969,1.29242,0.0121,0.75,0.33996,0.27197,1.11847,3.28593,1.03705,0.00015596,0.00015596,0.00015596
30,112.657,1.21048,3.16279,1.32488,0.0121,0.75,0.33996,0.27197,1.11847,3.28593,1.03705,0.000154352,0.000154352,0.000154352
31,116.393,1.08877,3.22582,1.20938,0.01282,0.75,0.3524,0.28192,1.11283,3.27559,1.03004,0.00015225,0.00015225,0.00015225
32,119.96,1.26922,3.28025,1.19494,0.01282,0.75,0.3524,0.28192,1.11283,3.27559,1.03004,0.000149652,0.000149652,0.000149652
33,123.679,1.15984,3.27296,1.10919,0.01215,0.75,0.33996,0.27197,1.06456,3.28055,1.02436,0.00014656,0.00014656,0.00014656
34,127.462,0.99948,2.85263,1.14481,0.01215,0.75,0.33996,0.27197,1.06456,3.28055,1.02436,0.000142972,0.000142972,0.000142972
35,131.104,1.18129,3.14414,1.26753,0.01289,0.75,0.33996,0.27197,1.05894,3.29337,1.03252,0.00013889,0.00013889,0.00013889
36,134.786,1.09721,2.96218,1.19485,0.01289,0.75,0.33996,0.27197,1.05894,3.29337,1.03252,0.000134313,0.000134313,0.000134313
37,139.168,1.02608,3.38424,1.24373,0.01309,0.75,0.33996,0.29684,1.05392,3.28746,1.04348,0.00012924,0.00012924,0.00012924
38,143.119,1.0899,3.16583,1.24799,0.01309,0.75,0.33996,0.29684,1.05392,3.28746,1.04348,0.000123672,0.000123672,0.000123672
39,147.122,0.89809,3.09298,1.09832,0.01273,0.75,0.33996,0.29187,0.99801,3.32221,1.09748,0.00011761,0.00011761,0.00011761
40,150.74,1.12552,2.91489,1.24439,0.01273,0.75,0.33996,0.29187,0.99801,3.32221,1.09748,0.000111052,0.000111052,0.000111052
41,154.726,1.02846,2.90704,1.11425,0.01286,0.75,0.34647,0.29361,0.99626,3.35203,1.11964,0.000104,0.000104,0.000104
42,158.539,0.81721,2.96273,1.04778,0.01286,0.75,0.34647,0.29361,0.99626,3.35203,1.11964,9.64525e-05,9.64525e-05,9.64525e-05
43,162.314,1.10502,2.93371,1.21053,0.01369,0.75,0.34203,0.28986,1.03704,3.32262,1.12036,8.841e-05,8.841e-05,8.841e-05
44,166.236,1.04822,2.76715,1.2481,0.01369,0.75,0.34203,0.28986,1.03704,3.32262,1.12036,7.98725e-05,7.98725e-05,7.98725e-05
45,170.124,0.95136,2.79119,1.11763,0.01329,0.75,0.33858,0.2833,1.06024,3.31396,1.13185,7.084e-05,7.084e-05,7.084e-05
46,173.886,0.86385,2.7691,1.13349,0.01329,0.75,0.33858,0.2833,1.06024,3.31396,1.13185,6.13125e-05,6.13125e-05,6.13125e-05
47,178.031,1.03201,2.92999,1.18758,0.01356,0.75,0.32337,0.27363,1.07767,3.33401,1.16035,5.129e-05,5.129e-05,5.129e-05
